,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
463,2,hole,16,blend_2,100,500,0.35496354,52.093193,0.9168672394478845,0,0.022263395076151937,52.093193,5.154876,38.503692626953125,5.218400955200195,46.938316,0.11173098906874657,4,AA-500,37.520077008754015,9.750420965254307,0.7993485953775235,0.2077283928229008,37.520077008754015,9.750420965254307,0.7993485879269429,0.2077283918915782,37.520077008754015,0.7993485879269429,9.750420965254307,0.2077283918915782,0.02226339226214277,0.01556396484375,0.5051124744376279,0.08941185896266757,5.552600383758545,0.35732221603393555,0.3605520725250244,0.05750870704650879,6.887858152389526
464,2,hole,16,blend_2,100,500,0.35496354,52.093193,0.9168672394478845,0,0.024830472277244553,52.093193,5.154876,38.503692626953125,5.218400955200195,46.938316,0.0724351555109024,4,AA-1000,38.379716608673334,8.800196710973978,0.8176628321525641,0.1874842860706849,38.379716608673334,8.800196919590235,0.8176628321525641,0.1874842895922484,38.379716608673334,0.8176628321525641,8.800196815282106,0.18748428783146665,0.018833229109749855,0.02276611328125,0.5195729537366548,0.09353367899491245,10.403770923614502,0.48485255241394043,0.4697415828704834,0.06882309913635254,11.987062931060791
465,2,hole,16,blend_2,100,500,0.35496354,52.093193,0.9168672394478845,0,4.913539886474609,52.093193,5.154876,38.503692626953125,5.218400955200195,46.938316,45.92811584472656,7,LIME-100,37.43520393045037,9.437558053657995,0.7975404189992332,0.20106298604795825,37.43520393045037,9.437557935845689,0.7975404184644503,0.2010629823663237,37.43520393045037,0.7975404184644503,9.437558053657995,0.20106298420714097,2.054869887834561,0.17633056640625,0.13889827644474484,0.0655959309230653,4.32623553276062,0.6414408683776855,0.7193913459777832,0.07052302360534668,6.317465543746948
466,2,hole,16,blend_2,100,500,0.35496354,52.093193,0.9168672394478845,0,3.5665524005889893,52.093193,5.154876,38.503692626953125,5.218400955200195,46.938316,21.068649291992188,8,LIME-500,39.06118947954383,7.921577129600337,0.8321813115326222,0.16876568931813196,39.06071595463436,7.921577129600337,0.8321712217802997,0.16876568825584215,39.060952717089094,0.8321762645209674,7.921577129600337,0.16876568825584215,2.2489576318742244,0.00885009765625,0.30416666666666664,0.07675396532222595,6.247473478317261,0.7573606967926025,0.7899718284606934,0.05256009101867676,8.407240867614746
467,2,hole,16,blend_2,100,500,0.35496354,52.093193,0.9168672394478845,0,3.636495351791382,52.093193,5.154876,38.503692626953125,5.218400955200195,46.938316,10.300432205200195,11,LIME-1000,38.94160823561833,7.748535821781843,0.8296336797347976,0.16507911651745744,38.941171122161904,7.748791859004996,0.8296243680915723,0.1650845721815557,38.94138967889012,0.829629024238784,7.747911633516196,0.16506581865347236,1.9284740665437192,0.00872802734375,0.3,0.0718334092737864,12.68766713142395,0.982940673828125,1.0486977100372314,0.0746006965637207,15.35378098487854
468,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,0.1665762249692028,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,0.04589749339747491,2,BPT-100,86.26661668193992,7.484982027497608,0.9160633981036881,0.07948286869957144,86.24291871523019,7.484982027497608,0.915811760572069,0.07948286869957144,86.2547684883466,0.9159375853587335,7.484982027497608,0.07948286869957144,0.045762449123749625,0.02191162109375,0.7455357142857143,0.09647159920571996,1.563734531402588,0.1950545310974121,0.20154047012329102,0.06287908554077148,2.617037534713745
469,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,0.19509785944236474,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,0.0549714829919214,3,BPT-500,87.37605445028748,6.977705819241237,0.9278444707115341,0.07409611389478954,87.30303262814414,7.011385790334316,0.9270690886251032,0.07445376077015453,87.33954390638974,0.9274567859056333,6.984893247790751,0.07417243703235243,0.07954874908164827,0.0218505859375,0.7433035714285714,0.09689543606589751,5.599475145339966,0.34085845947265625,0.2925906181335449,0.07016634941101074,6.89691948890686
470,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,0.3486123148884092,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,0.0549714829919214,3,BPT-1000,87.56370954669546,6.819305811339291,0.9298371715976828,0.07241406359920433,87.49068772455212,6.85298578243237,0.9290617895112518,0.07277171047456932,87.52719900279772,0.929449486791782,6.826493239888805,0.07249038673676722,0.07243094127619358,0.0208740234375,0.7545871559633027,0.09750656372644445,10.416812896728516,0.28995800018310547,0.3198363780975342,0.062357425689697266,11.682793617248535
471,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,0.055041328188963234,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,0.16247567906975746,3,AA-100,81.81861424446106,12.006804496049881,0.8688301518559456,0.12750000011874363,81.81861424446106,12.006804555654526,0.8688301518559456,0.1275000007590279,81.81861424446106,0.8688301518559456,12.006804525852203,0.12750000043888576,0.05504132484440584,0.06243896484375,0.3706161137440758,0.08561224122485028,1.250013828277588,0.22260236740112305,0.21406149864196777,0.047163963317871094,2.3276705741882324
472,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,0.14683012885507196,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,0.1028312649577856,4,AA-500,84.3280656337738,9.651122882962227,0.8954779475461692,0.10248507050346234,84.3280656337738,9.651122882962227,0.8954779475461692,0.10248507050346234,84.3280656337738,0.8954779475461692,9.651122882962227,0.10248507050346234,0.04053765042902812,0.02276611328125,0.5638506876227898,0.0975951946661208,5.251922607421875,0.3721923828125,0.3658168315887451,0.05698513984680176,6.6407458782196045
473,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,0.18535853421781212,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,0.09428819082677364,4,AA-1000,84.34433460235596,9.606213346123695,0.8956507069524378,0.10200817622171598,84.34433460235596,9.606213375926018,0.8956507069524378,0.10200817653458216,84.34433460235596,0.8956507069524378,9.606213361024857,0.10200817637814907,0.050852107747758994,0.02337646484375,0.5834970530451866,0.0979219697640838,10.640589714050293,0.37528467178344727,0.45349907875061035,0.06136822700500488,12.124570608139038
474,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,26.692249298095703,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,73.98796081542969,10,LIME-100,84.42884342721663,9.30207077236264,0.8965480995429971,0.09877849556253437,84.42869828199036,9.30207077236264,0.8965465579931333,0.09877849556253437,84.42877084086649,0.896547329841269,9.30207077236264,0.09877849556253437,18.374490735214728,0.03656005859375,0.5771604938271605,0.09622456374935451,4.147806167602539,0.6670866012573242,0.7318320274353027,0.04738497734069824,6.187938690185547
475,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,30.3742618560791,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,6.340063571929932,11,LIME-500,86.27519418485463,8.006161816898384,0.916154465490763,0.08501726363285655,86.21797510469332,8.006537940833368,0.9155468522712908,0.0850212576856606,86.24658459890634,0.915850660761862,7.990021624631481,0.08484587127863108,8.204534528010825,0.01812744140625,0.6666666666666666,0.09139988179091793,6.669767618179321,0.7180819511413574,0.7288293838500977,0.048102378845214844,8.758610248565674
476,2,hole,17,blend_2,100,500,0.49060577,101.27994,0.9758733721957911,0,30.20512580871582,101.27994,7.108925,44.736114501953125,7.149094104766846,94.17101,6.779099464416504,12,LIME-1000,85.03919494571164,8.445224506809609,0.9030294128497189,0.08967966195068033,85.01760142249987,8.4462992164772,0.9028001146107272,0.089691074269723,85.02839818410575,0.9029147631190426,8.432855993451085,0.0895483209683338,3.4062306864318557,0.01605224609375,0.6255924170616114,0.08695174665982901,12.155964374542236,0.951587438583374,0.984158992767334,0.0547637939453125,14.74030351638794
477,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,0.340912089265626,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,0.06486005465061896,1,BPT-100,246.79884335631505,12.185972563514952,0.9345747636989472,0.04614568871500069,246.79884335631505,12.18597666505957,0.9345747636989472,0.04614570423598252,246.79884335631505,0.9345747636989472,12.185974614287261,0.046145696475491604,0.23430864579892766,0.04132080078125,0.7103538663171691,0.12720698321703086,1.5938527584075928,0.2320239543914795,0.1961510181427002,0.09262943267822266,2.779993772506714
478,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,0.6677437414834789,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,0.06565985267531532,2,BPT-500,248.88398962002248,8.99625230889069,0.9424707768348526,0.03406689629024129,248.88398962002248,9.016599695489276,0.9424707768348526,0.034143947529727825,248.88398962002248,0.9424707768348526,8.988426509662531,0.03403726165126386,0.049545046768116496,0.03369140625,0.7327459618208517,0.13008118509061214,5.960654973983765,0.3563830852508545,0.33252692222595215,0.05839085578918457,7.373292446136475
479,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,0.8988608246600188,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,0.06565985267531532,2,BPT-1000,249.29613877926022,8.710027154884301,0.9440314971470798,0.03298302233410588,249.29613877926022,8.730374541482888,0.9440314971470798,0.03306007357359242,249.29613877926022,0.9440314971470798,8.702200202271342,0.03295338332347342,0.04954505403697561,0.03338623046875,0.7254038179148311,0.1300667124977398,10.51085114479065,0.3733646869659424,0.36360788345336914,0.07587552070617676,11.989035844802856
480,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,0.1347155716503039,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,0.17586031556129456,2,AA-100,238.05538940429688,26.30361258983612,0.901465168222785,0.09960619344201405,237.8187713623047,26.303614020347595,0.9005691390484571,0.09960619885532651,237.93708038330078,0.9010171499103308,26.303613305091858,0.09960619614867028,0.06288066226263332,0.102783203125,0.2766427388183324,0.10585515879435145,1.3531019687652588,0.20761752128601074,0.19579339027404785,0.05089282989501953,2.4727423191070557
481,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,0.30383304331917316,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,0.099229596555233,4,AA-500,245.13417679071426,20.115220457315445,0.9282710296101868,0.07617206452050596,244.79659897089005,20.115220934152603,0.926992688793689,0.07617206632494344,244.96538788080215,0.9276318592019379,20.115220695734024,0.0761720654227247,0.09153472022984248,0.06207275390625,0.46092362344582594,0.12338682358912544,4.9610984325408936,0.3458232879638672,0.36063718795776367,0.04279732704162598,6.375692844390869
482,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,0.41164915228728205,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,0.099229596555233,4,AA-1000,246.97911077737808,17.84280674159527,0.9352574099320918,0.06756691718692309,246.7046738266945,17.84280677139759,0.9342181843239814,0.06756691729975728,246.84189230203629,0.9347377989906818,17.84280675649643,0.06756691724334019,0.115031041610549,0.04656982421875,0.5472747497219133,0.12604426473091804,10.365832567214966,0.41388916969299316,0.43674492835998535,0.06400775909423828,11.945811033248901
483,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,122.72540283203125,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,6.7133307456970215,7,LIME-100,248.27877082140185,15.475085811805911,0.9401789460789587,0.05860086110181273,248.27877082140185,15.476616599597037,0.9401789460789587,0.058606657864320955,248.27877082140185,0.9401789460789587,15.474516716203652,0.05859870605489448,58.0896797157528,0.0455322265625,0.464818763326226,0.1188384344717275,4.420543432235718,0.581305742263794,0.6368348598480225,0.03916430473327637,6.343184947967529
484,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,97.45392608642578,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,-6.0163254737854,9,LIME-500,247.15597744844854,14.825414543156512,0.9359271633693425,0.05614069461219362,247.15597744844854,14.8257701783441,0.9359271633693425,0.056142041325938585,247.15597744844854,0.9359271633693425,14.813469422399066,0.05609546097738871,16.190378186406765,0.01263427734375,0.3317384370015949,0.10501839317036248,6.6099066734313965,0.950202226638794,0.865537166595459,0.04923725128173828,9.140219926834106
485,3,print,0,blend_2,100,500,0.734417,288.31097,0.9462447224634272,0,95.5248031616211,288.31097,24.2349,62.605323791503906,24.264507293701172,264.07608,-18.8582763671875,10,LIME-1000,242.53019891865551,17.62458887603134,0.9184103247871462,0.06674057264111255,242.53019891865551,17.625349878217094,0.9184103247871462,0.0667434543938974,242.53019891865551,0.9184103247871462,17.58826082095038,0.06660300601546076,8.241414069073498,0.012451171875,0.3269537480063796,0.0895307748890132,13.348125696182251,0.9321458339691162,0.9040524959564209,0.04151129722595215,15.891171932220459
486,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,0.8574130293333305,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,0.008775229350723718,2,BPT-100,256.20099714398384,11.332121756568085,0.9677543964826327,0.042805106280582095,253.8341261856258,11.332123123167548,0.9588140264932008,0.04280511129519482,255.01756166480482,0.9632842213177355,11.332122439867817,0.04280510935541315,0.13236746753162115,0.02117919921875,0.8056206088992974,0.09311139146065874,1.5902528762817383,0.2586028575897217,0.22038483619689941,0.05851316452026367,2.701540231704712
487,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,1.048921691253781,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,0.0038464157252584286,2,BPT-500,258.054488834925,12.001316179113928,0.9747556723668822,0.045332871727893576,253.6087422678247,12.001316859386861,0.9579626661179645,0.045332874289854885,255.83161555137485,0.9663591682619881,12.001316519250395,0.04533287300887423,0.059789019687028315,0.02117919921875,0.8056206088992974,0.09343305395107342,5.761998891830444,0.32781982421875,0.29885435104370117,0.0699911117553711,7.0324506759643555
488,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,1.2201767046794745,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,0.0038464157252584286,2,BPT-1000,259.5565497074276,12.744723830663133,0.9804294401219522,0.04814096499221421,255.11080314032733,12.744724531425163,0.9636364338730345,0.04814096763421105,257.3336764238775,0.9720329360170581,12.744724181044148,0.04814096631321263,0.059789019687028315,0.02117919921875,0.8056206088992974,0.09430706901090545,10.781796932220459,0.26273036003112793,0.2624537944793701,0.07702946662902832,11.957797050476074
489,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,0.17004790826467797,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,0.2684936001896858,3,AA-100,249.11321306228638,25.49558997154236,0.9409815724939108,0.09630512933154023,245.7432942390442,25.495588064193726,0.9282522890716791,0.09630512188095963,247.42825365066528,0.9346169289201498,25.495588064193726,0.09630512560624993,0.1700479049838078,0.0623779296875,0.30387736699729484,0.0806414133766306,1.5177593231201172,0.2557954788208008,0.24865198135375977,0.07152366638183594,2.6675169467926025
490,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,0.3639510970679112,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,0.06315879337489605,4,AA-500,254.21515399217606,16.44626794755459,0.9602532663848251,0.06212289894301648,250.9285129904747,16.4469563215971,0.9478385562542826,0.0621254990937814,252.57183396816254,0.9540459122508764,16.446267321705818,0.06212289838003926,0.1835905537940213,0.0322265625,0.5606557377049181,0.09513735723364607,5.3828771114349365,0.3471536636352539,0.40216922760009766,0.05151534080505371,6.757501840591431
491,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,0.45273675775388256,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,0.06315879337489605,4,AA-1000,254.37806636095047,16.09101292490959,0.9608686380088329,0.06078098702846546,251.09243196249008,16.09170153737068,0.9484577332623303,0.06078358810941609,252.7352489233017,0.9546631819102913,16.091013103723526,0.06078098677182986,0.09323749452629458,0.03924560546875,0.5576642335766423,0.09394155748399309,10.115495204925537,0.4584829807281494,0.563652753829956,0.06761312484741211,11.779030561447144
492,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,160.52085876464844,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,366.75347900390625,7,LIME-100,252.34715033136308,25.36606928051333,0.9531971949218132,0.09581588732759982,252.34706632979214,25.366068426548736,0.9531968802293704,0.09581588397371732,252.34710801020265,0.953197039427323,25.366068352479488,0.09581588565065857,29.097490312587514,0.0333251953125,0.3817663817663818,0.08520188838508323,5.0091352462768555,0.618293046951294,0.6580486297607422,0.10315060615539551,6.962414026260376
493,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,59.61030960083008,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,13.145383834838867,9,LIME-500,255.25028310297057,17.125498064619023,0.9641632765233226,0.0646885722853785,250.47015094896778,17.125497818749864,0.9461071770674607,0.0646885713249521,252.8602175428532,0.9551352273338125,17.125497941684444,0.0646885718051653,11.357557294660765,0.01165771484375,0.45390070921985815,0.07514050530398693,6.787575006484985,0.6973648071289062,0.7494292259216309,0.06342077255249023,8.871576309204102
494,3,print,1,blend_2,100,500,0.78577864,279.28986,0.9607572882678393,0,57.735774993896484,279.28986,14.5522585,61.05939483642578,14.545117378234863,264.7376,21.688827514648438,10,LIME-1000,250.14730673423037,18.22138847730821,0.9448876858841686,0.0688281079045332,247.6820958829485,18.22138828790048,0.9355757799057756,0.06882810715582721,248.91470144828781,0.9402317296953697,18.221388382604346,0.0688281075301802,15.450663564273155,0.00830078125,0.32387706855791965,0.06721603502663269,12.710267543792725,0.8442058563232422,0.8645040988922119,0.039046287536621094,15.031810283660889
495,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,0.8247804974134152,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,0.09256920499746443,3,BPT-100,226.19076415337622,25.11397853982635,0.8734686220213916,0.09698129652655751,226.1907594539225,25.128319760086015,0.8734686036641506,0.09703667720484788,226.1907594539225,0.8734686128427711,24.98565324905212,0.09648575019804184,0.05113815849515412,0.0084228515625,0.34534534534534533,0.05961954764416057,1.4859132766723633,0.18397784233093262,0.20550823211669922,0.05399346351623535,2.4546756744384766
496,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,1.244727419482337,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,0.08927390601947065,4,BPT-500,244.60829452425241,12.455388024711283,0.9445906122382439,0.04809829775252439,244.60829452425241,12.460710356506752,0.9445906066357566,0.048118850702714155,244.60829452425241,0.9445906094370002,12.321439116436522,0.04758103449283073,0.07483271328639174,0.01910400390625,0.811046511627907,0.07719698188072682,5.723430156707764,0.29506587982177734,0.3395545482635498,0.06081843376159668,6.944151878356934
497,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,1.244727419482337,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,0.08927390601947065,4,BPT-1000,245.2880465639755,12.459643226815388,0.947215572838104,0.0481147299611564,245.2880465639755,12.464965102961287,0.9472155672356166,0.04813528115334975,245.2880465639755,0.9472155700368603,12.325693483056966,0.04759746348096883,0.07483271328639174,0.01910400390625,0.811046511627907,0.07722925111543091,10.703094720840454,0.2803800106048584,0.3292124271392822,0.06441545486450195,11.902385473251343
498,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,0.11703145212959498,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,0.20745008066296577,2,AA-100,230.96228432655334,30.878843665122986,0.8918945547193289,0.11924316198565066,230.96228051185608,30.878841757774353,0.8918945398181677,0.11924315453507006,230.96228432655334,0.8918945547193289,30.87884271144867,0.11924315453507006,0.07017217732757741,0.12152099609375,0.12794117647058822,0.05049440524436029,1.4434428215026855,0.40203166007995605,0.19602036476135254,0.11185979843139648,2.6786375045776367
499,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,0.2610414819791913,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,0.16598216444253922,4,AA-500,236.42666137218475,23.68942166864872,0.9129960327409208,0.09148015650862362,236.42665946483612,23.689421370625496,0.9129960252903402,0.09148015533719445,236.42666137218475,0.9129960327409208,23.689421519637108,0.09148015592290903,0.09268175852961617,0.0313720703125,0.26574500768049153,0.06103051596235709,10.404890060424805,0.5147874355316162,0.602679967880249,0.09117603302001953,12.138816356658936
500,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,0.44717586936894804,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,0.16598216444253922,4,AA-1000,239.88155835866928,20.51664189994335,0.9263376207090914,0.07922800650339923,239.88155645132065,20.516641661524773,0.9263376132585108,0.07922800557207665,239.88155835866928,0.9263376207090914,20.516641780734062,0.07922800603773794,0.28075782201172184,0.02288818359375,0.3300970873786408,0.06668134929555282,13.106051921844482,0.469698429107666,0.4376251697540283,0.07169342041015625,14.610351800918579
501,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,101.05457305908203,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,3.031831979751587,7,LIME-100,230.21684306673706,29.626262489444343,0.889015925986314,0.11440613578069403,230.21684306673706,29.626261513418285,0.8890159242328082,0.11440613196809224,230.21684306673706,0.8890159251095611,29.626262001431314,0.11440613387439313,50.91639709712948,0.0323486328125,0.21915820029027577,0.054264400687958333,4.845505952835083,0.7039659023284912,0.905369758605957,0.0673680305480957,7.047492504119873
502,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,72.38867950439453,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,11.562671661376953,8,LIME-500,243.3434952851385,17.452349355153274,0.9397064030563342,0.06739479328892273,243.34349483437836,17.45331546018133,0.9397064021759434,0.06739852403142521,243.34349505975842,0.9397064026161388,17.452750353724696,0.06739634122494342,9.422068598602877,0.00970458984375,0.517799352750809,0.06492758113530456,6.657226324081421,0.6900634765625,0.7349650859832764,0.056758880615234375,8.664296627044678
503,3,print,2,blend_2,100,500,0.77780616,270.48288,0.9765361413141639,0,46.71611404418945,270.48288,11.525948,68.72232055664062,11.586270332336426,258.95694,10.571195602416992,10,LIME-1000,242.4995934003964,18.59040480639669,0.9364475517231767,0.07178955931124875,242.49959262367338,18.592317532020388,0.9364475486891024,0.07179694556662852,242.49959262367338,0.9364475502061396,18.590134234604193,0.071788514452237,3.182627200764575,0.009765625,0.5210355987055016,0.061650332726166865,14.394627332687378,0.9728336334228516,1.1216168403625488,0.0559389591217041,17.07029962539673
504,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,0.6031270623207092,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,0.04199610151853597,2,BPT-100,83.10866416234057,6.611633658176288,0.8659904220912722,0.06889307298744995,83.10866416234057,6.611927279329393,0.8659904220912722,0.06889613255223992,83.10866416234057,0.8659904220912722,6.540308129158802,0.06814986259979605,0.025293289011619452,0.0113525390625,0.584717607973422,0.06519564965964514,2.0077741146087646,0.3297548294067383,0.4101829528808594,0.07908797264099121,3.728794574737549
505,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,0.9070294474562012,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,0.05077308421158316,3,BPT-500,84.57469472975936,6.3351926845207345,0.8812664142751601,0.06601256464526983,84.57469472975936,6.336515146278543,0.8812664142751601,0.06602634466943158,84.57469472975936,0.8812664142751601,6.134589932393283,0.06392228852756254,0.047592085117174304,0.0101318359375,0.5758620689655173,0.062234438983288606,6.718656063079834,0.310901403427124,0.31650781631469727,0.06409311294555664,8.312153100967407
506,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,1.079188625017802,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,0.05077308421158316,3,BPT-1000,85.11313602316659,6.256923175387783,0.8868769723576406,0.0651969982258862,85.11313602316659,6.261399672803236,0.8868769723576406,0.06524364323067999,85.11313602316659,0.8868769723576406,6.038168585568201,0.0629175802864097,0.03367304313200079,0.01580810546875,0.6516516516516516,0.06705017403610229,10.731062412261963,0.35631227493286133,0.4019649028778076,0.0688936710357666,12.460227966308594
507,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,0.02771077916258946,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,0.10691996291279793,2,AA-100,75.6514424085617,16.623254746198654,0.7882863329723477,0.17321394046302885,75.6514424085617,16.623254746198654,0.7882863329723477,0.17321394046302885,75.6514424085617,0.7882863329723477,16.623254746198654,0.17321394046302885,0.013729729182281426,0.18695068359375,0.07776349614395887,0.03885229000958212,1.3879644870758057,0.21185636520385742,0.27161622047424316,0.05652308464050293,2.8299548625946045
508,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,0.0857212747214362,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,0.10691996291279793,4,AA-500,80.86901476979256,10.880634367465973,0.8426533063175157,0.1133759636504692,80.86901476979256,10.883798897266388,0.8426533065503463,0.1134089379775105,80.86901476979256,0.842653306433931,10.88221663236618,0.11339245081398985,0.041538494597383666,0.03118896484375,0.33889816360601,0.05941931991000947,5.678185701370239,0.3665182590484619,0.3624265193939209,0.06284236907958984,7.371967554092407
509,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,0.14392203546594828,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,0.10691996291279793,4,AA-1000,82.16316537559032,9.723879419267178,0.8561383344931528,0.10132260536192916,82.16316537559032,9.727045379579067,0.8561383347259834,0.10135559460468357,82.16316537559032,0.8561383346095681,9.725462399423122,0.10133909998330637,0.03247310313792711,0.0233154296875,0.3353174603174603,0.06380327131717752,10.278445482254028,0.5177576541900635,0.59708571434021,0.06122112274169922,12.356504678726196
510,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,40.214599609375,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,53.49962615966797,8,LIME-100,81.68362195591908,10.295734639512375,0.8511415065649999,0.10728132316369621,81.68362191773485,10.30289316776907,0.8511415062666856,0.10735591486976759,81.68362193682697,0.8511415065649999,10.23414547368884,0.10663956542967501,7.40407991550735,0.03741455078125,0.23666210670314639,0.052680970180221054,4.546743869781494,0.6744825839996338,0.8305549621582031,0.04491305351257324,6.9986891746521
511,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,21.359285354614258,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,10.73672866821289,8,LIME-500,80.19648560637143,10.81981883989647,0.8356455617195024,0.11274226742528981,80.19416255259421,10.81981883989647,0.8356213556999137,0.11274226742528981,80.19532407948282,0.8356334591098857,10.81981883989647,0.11274226742528981,5.654429434377924,0.0064697265625,0.3689655172413793,0.046569531574405965,6.550671100616455,0.84946608543396,0.9749059677124023,0.06250762939453125,9.339545488357544
512,3,print,3,blend_2,100,500,0.78404224,107.027145,0.9192515667630352,0,11.215094566345215,107.027145,11.0576515,49.466949462890625,11.094002723693848,95.9695,5.345250129699707,12,LIME-1000,82.7724158015335,10.021308591851266,0.862486704292678,0.10442180820654556,82.7724157787161,10.026272730174242,0.8624867042653932,0.1044735344111345,82.7724158015335,0.8624867044572966,9.888963693316327,0.1030427773423086,5.097081658810272,0.00433349609375,0.2482758620689655,0.042654273394962,16.064149141311646,1.2312698364257812,1.4470486640930176,0.05809450149536133,19.702556848526
